Date,Open,High,Low,Close,Volume,Target,Close_Ratio_2,Trend_2,Close_Ratio_5,Trend_5,Close_Ratio_60,Trend_60,Close_Ratio_250,Trend_250,Close_Ratio_1000,Trend_1000,Predictions,Prediction_Date
2020-11-20 00:00:00-05:00,3579.31005859375,3581.22998046875,3556.85009765625,3557.5400390625,4236370000,1,,,,,,,,,,,,2025-11-19 23:11:31.345827
2020-11-23 00:00:00-05:00,3566.820068359375,3589.81005859375,3552.77001953125,3577.590087890625,5057550000,1,1.0028100466945074,,,,,,,,,,,2025-11-19 23:11:31.345827
2020-11-24 00:00:00-05:00,3594.52001953125,3642.31005859375,3594.52001953125,3635.409912109375,6280290000,0,1.008016057703972,2.0,,,,,,,,,,2025-11-19 23:11:31.345827
2020-11-25 00:00:00-05:00,3635.5,3635.5,3617.760009765625,3629.64990234375,4910440000,1,0.9992071627883687,1.0,,,,,,,,,,2025-11-19 23:11:31.345827
2020-11-27 00:00:00-05:00,3638.550048828125,3644.31005859375,3629.330078125,3638.35009765625,2778390000,0,1.0011970549411806,1.0,1.0084935060646245,,,,,,,,,2025-11-19 23:11:31.345827
2020-11-30 00:00:00-05:00,3634.179931640625,3634.179931640625,3594.389892578125,3621.6298828125,6308410000,1,0.9976969337534357,1.0,1.0003049021764092,3.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-01 00:00:00-05:00,3645.8701171875,3678.449951171875,3645.8701171875,3662.449951171875,5418480000,1,1.0056040116651284,1.0,1.0068596607617288,3.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-02 00:00:00-05:00,3653.780029296875,3670.9599609375,3644.840087890625,3669.010009765625,5041250000,0,1.000894782025504,2.0,1.006803116945315,3.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-03 00:00:00-05:00,3668.280029296875,3682.72998046875,3657.169921875,3666.719970703125,5065340000,1,0.9996878239699938,1.0,1.00413184799396,3.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-04 00:00:00-05:00,3670.93994140625,3699.199951171875,3670.93994140625,3699.1201171875,5099620000,0,1.0043987034876904,1.0,1.0096441579806323,3.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-07 00:00:00-05:00,3694.72998046875,3697.409912109375,3678.8798828125,3691.9599609375,4804500000,1,0.9990312435835743,1.0,1.0038359235164664,3.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-08 00:00:00-05:00,3683.050048828125,3708.449951171875,3678.830078125,3702.25,4584390000,0,1.0013916346867158,1.0,1.0044598010503485,3.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-09 00:00:00-05:00,3705.97998046875,3712.389892578125,3660.5400390625,3672.820068359375,5232800000,0,0.9960095387070442,1.0,0.996269177021624,2.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-10 00:00:00-05:00,3659.1298828125,3678.489990234375,3645.179931640625,3668.10009765625,4658480000,0,0.9993570328247164,0.0,0.9949143710963143,2.0,,,,,,,,2025-11-19 23:11:31.345827
2020-12-11 00:00:00-05:00,3656.080078125,3665.909912109375,3633.39990234375,3663.4599609375,4375470000,0,0.9993671010423885,0.0,0.9955817112716355,1.0,,,,,,,,2025-11-19 23:11:31.345827
